4;8;52;55;441;451;;9;20866;9;;;;;;;;1;384;128;440;226;29;;22;1;73;68;98;9;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;20868;9;;;;;;;;1;384;128;402;226;29;;42;1;122;2932;2750;30;0;0;0;1;11;8;4;0;0;2;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22007;9;;;;;;;;1;512;384;422;193;8;;27;1;74;285;567;14;0;0;0;0;5;5;2;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22009;9;;;;;;;;1;512;384;422;193;8;;27;3;75;591;504;14;0;0;0;0;5;5;2;0;0;1;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22000;9;;;;;;;;1;512;384;422;193;8;;25;4;86;150;245;12;0;0;0;0;4;4;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22006;9;;;;;;;;1;512;384;422;193;8;;24;0;67;144;198;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22008;9;;;;;;;;1;512;384;422;193;8;;29;1;70;1542;840;17;0;0;0;0;5;3;3;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22005;9;;;;;;;;1;512;384;422;193;8;;27;3;79;191;406;13;0;0;0;0;4;4;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;25836;9;;;;;;;;1;288;128;422;55;6;;26;0;80;326;420;16;0;0;0;0;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41366;9;;;;;;;;1;512;384;422;279;9;;29;3;85;634;1052;19;0;0;0;0;7;7;0;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41368;9;;;;;;;;1;512;384;422;279;9;;27;4;97;332;443;13;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41367;9;;;;;;;;1;512;384;422;279;9;;24;0;72;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41369;9;;;;;;;;1;512;384;422;279;9;;29;5;84;618;737;16;0;0;0;0;9;9;2;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41360;9;;;;;;;;1;512;384;422;279;9;;25;3;84;218;441;13;0;0;0;0;5;5;4;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;49530;9;;;;;;;;1;512;384;422;191;13;;29;3;88;500;1338;17;0;0;1;0;6;6;1;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;21970;9;;;;;;;;1;512;384;422;354;42;;35;1;110;1421;2148;25;0;0;1;2;13;13;6;0;0;2;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;21975;9;;;;;;;;1;512;384;422;354;42;;35;2;87;2032;2651;25;0;0;2;3;6;5;8;0;0;3;0;0;0;0;4;7;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;21979;9;;;;;;;;1;512;384;422;354;42;;37;2;85;1006;1421;21;0;0;0;1;11;11;3;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;44220;9;;;;;;;;1;768;384;372;152;7;;27;1;92;236;196;12;0;0;0;0;3;2;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;44225;9;;;;;;;;1;768;384;372;152;7;;25;1;92;277;357;13;0;0;0;0;4;4;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;44229;9;;;;;;;;1;768;384;422;152;7;;27;5;83;300;553;14;0;0;0;0;6;6;3;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8111;9;;;;;;;;2;512;384;422;171;4;;24;0;120;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8112;9;;;;;;;;2;512;384;422;171;4;;25;0;84;296;357;13;0;0;0;1;2;2;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8113;9;;;;;;;;2;512;384;422;171;4;;24;1;79;351;147;11;0;0;0;0;2;2;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8011;9;;;;;;;;1;512;515;422;58;3;;26;3;162;128;245;12;0;0;0;0;2;2;3;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8012;9;;;;;;;;1;512;515;422;58;3;;27;3;169;132;245;13;0;0;0;0;3;3;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8013;9;;;;;;;;1;512;515;422;58;3;;26;2;155;221;259;12;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8051;9;;;;;;;;1;512;515;402;59;2;;25;0;74;90;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8052;9;;;;;;;;1;512;515;402;59;2;;25;1;95;351;308;12;0;0;0;0;5;4;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;8053;9;;;;;;;;1;512;515;402;59;2;;25;1;83;162;196;12;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;63131;9;;;;;;;;1;384;131;422;115;5;;31;2;104;1429;814;16;0;0;0;3;2;2;5;0;1;2;0;0;0;0;1;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;63132;9;;;;;;;;1;384;131;422;115;5;;26;1;64;986;343;13;0;0;0;0;5;4;2;0;0;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;63133;9;;;;;;;;1;384;131;422;115;5;;27;1;80;824;814;17;0;0;0;2;5;3;4;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;42401;9;;;;;;;;1;384;300;422;11;1;;24;1;74;502;247;11;0;0;0;1;1;1;1;0;0;1;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;42402;9;;;;;;;;1;384;300;422;11;1;;24;1;75;457;198;11;0;0;0;1;2;1;0;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;17791;9;;;;;;;;1;384;131;402;58;2;;27;1;88;192;343;13;0;0;0;0;5;5;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;17792;9;;;;;;;;1;384;131;382;58;2;;24;0;83;94;210;11;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;17793;9;;;;;;;;1;384;131;372;58;2;;24;0;85;79;161;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;53571;9;;;;;;;;1;512;515;422;78;7;;26;0;93;184;308;12;0;0;0;1;4;4;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;53572;9;;;;;;;;1;512;515;422;78;7;;25;0;78;207;294;13;0;0;0;0;4;4;1;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;12;53573;9;;;;;;;;1;512;515;422;78;7;;24;0;78;165;322;13;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;442;451;;9;41365;9;;;;;;;;1;512;384;422;279;9;;26;2;83;210;490;14;0;0;0;0;4;4;7;0;0;0;0;0;0;0;3;6;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44566;9;;;;;;;;1;640;512;422;222;16;;26;0;73;1262;707;15;0;0;0;1;2;1;0;0;0;2;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44568;9;;;;;;;;1;640;512;422;222;16;;32;2;91;763;1239;19;0;0;0;0;5;5;2;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44565;9;;;;;;;;1;640;512;422;222;16;;27;4;92;345;588;15;0;0;0;0;9;9;4;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44567;9;;;;;;;;1;640;512;422;222;16;;31;1;83;412;903;17;0;0;0;2;5;5;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44569;9;;;;;;;;1;640;512;422;222;16;;25;3;83;426;392;13;0;0;0;0;2;2;5;0;0;1;0;0;0;0;2;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44560;9;;;;;;;;1;640;512;422;222;16;;26;2;88;733;553;14;0;0;0;0;3;2;5;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45166;9;;;;;;;;1;512;384;440;421;33;;32;2;104;2539;2519;31;0;0;0;0;20;17;4;0;0;2;0;0;0;0;8;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45168;9;;;;;;;;1;512;384;422;421;33;;31;1;80;2666;1061;18;0;0;0;0;8;5;3;0;0;3;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45165;9;;;;;;;;1;512;384;422;421;33;;30;1;238;900;926;17;0;0;0;0;9;8;0;0;0;0;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45167;9;;;;;;;;1;512;384;422;421;33;;29;1;79;1363;940;17;0;0;0;0;5;4;1;0;0;2;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45169;9;;;;;;;;1;512;384;440;421;33;;28;3;90;1259;1668;23;0;0;0;0;11;10;4;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45160;9;;;;;;;;1;512;384;422;421;33;;31;1;81;609;910;19;0;0;0;0;7;7;7;0;0;0;0;0;0;0;5;7;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45999;9;;;;;;;;1;512;384;440;210;17;;22;1;68;247;406;13;0;0;0;0;5;5;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45995;9;;;;;;;;1;512;384;422;210;17;;27;1;78;206;357;13;0;0;0;0;3;3;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45996;9;;;;;;;;1;512;384;440;210;17;;24;1;68;889;938;22;0;0;0;1;7;6;2;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;45998;9;;;;;;;;1;512;384;422;210;17;;27;0;74;442;805;20;0;0;0;1;5;5;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;47226;9;;;;;;;;1;384;131;422;127;13;;45;2;81;1223;1881;32;0;0;0;2;9;9;3;0;0;0;0;0;0;0;6;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;47229;9;;;;;;;;1;384;131;422;127;13;;29;3;85;542;504;14;0;0;0;0;6;5;2;0;0;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;17753;9;;;;;;;;1;384;131;372;73;7;;25;1;130;117;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;20865;9;;;;;;;;1;384;128;402;226;29;;41;4;129;1435;1365;23;0;0;0;0;14;12;8;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;20869;9;;;;;;;;1;384;128;440;226;29;;26;3;76;887;824;17;0;0;0;0;8;6;4;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;4405;9;;;;;;;;1;384;131;362;73;7;;31;1;103;199;294;13;0;0;0;0;5;5;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;42883;9;;;;;;;;2;512;598;402;44;0;;26;2;69;491;441;13;0;0;0;0;6;5;3;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;42885;9;;;;;;;;1;512;515;402;76;7;;24;0;69;135;196;11;0;0;0;0;4;4;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;42888;9;;;;;;;;1;512;515;402;76;7;;29;0;76;715;875;19;0;0;0;0;7;6;4;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;18151;9;;;;;;;;1;384;131;402;96;0;;24;0;117;83;147;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;18152;9;;;;;;;;1;384;131;402;96;0;;25;1;153;83;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;18153;9;;;;;;;;1;384;131;402;96;0;;28;1;88;315;392;13;0;0;0;0;6;6;2;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;53271;9;;;;;;;;1;512;515;422;85;2;;24;0;72;23;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;18373;9;;;;;;;;2;512;384;422;175;3;;24;0;94;109;196;12;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;18372;9;;;;;;;;2;512;384;422;175;3;;25;0;100;285;357;13;0;0;0;0;5;5;0;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;18371;9;;;;;;;;2;512;384;422;175;3;;24;0;79;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;46751;9;;;;;;;;1;384;131;422;127;13;;24;0;80;23;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;52343;9;;;;;;;;1;512;515;402;76;7;;24;1;76;72;98;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;62071;9;;;;;;;;1;384;131;422;33;1;;25;0;79;68;98;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;62072;9;;;;;;;;1;384;131;402;33;1;;24;0;65;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;62073;9;;;;;;;;1;384;131;402;33;1;;23;0;65;94;98;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44693;9;;;;;;;;2;384;131;422;125;3;;29;2;74;1340;567;14;0;0;0;0;7;5;1;0;0;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44695;9;;;;;;;;1;512;384;422;362;34;;29;3;84;992;1136;19;0;0;0;0;6;6;4;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;442;451;;9;44698;9;;;;;;;;1;512;384;422;362;34;;38;1;129;1858;1729;25;0;0;0;1;11;10;6;0;0;1;0;0;0;0;6;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.442
4;8;52;55;444;451;;10;37149;9;;;;;;;;1;384;300;422;18;2;;24;0;73;90;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;8510;9;;;;;;;;1;512;512;422;193;21;;27;1;72;614;518;14;0;0;0;0;5;3;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;8515;9;;;;;;;;1;512;512;422;193;21;;31;3;78;868;1108;19;0;0;0;0;11;11;4;0;0;0;0;0;0;0;7;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;8409;9;;;;;;;;1;384;300;422;114;14;;32;1;94;1317;691;17;0;0;0;0;4;3;2;0;0;2;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46211;9;;;;;;;;2;384;172;422;83;3;;35;1;84;640;738;16;0;0;0;1;7;6;3;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46212;9;;;;;;;;2;384;172;402;83;3;;27;2;73;391;306;13;0;0;0;0;6;5;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;41921;9;;;;;;;;2;384;131;402;90;2;;27;2;77;755;653;14;0;0;0;0;7;6;2;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;41922;9;;;;;;;;2;384;131;402;90;2;;26;1;70;993;404;13;0;0;0;0;4;3;5;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;41923;9;;;;;;;;2;384;131;402;90;2;;29;2;78;315;502;13;0;0;0;0;7;7;4;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46851;9;;;;;;;;2;384;214;422;63;3;;37;2;71;1571;1387;17;0;0;1;0;6;5;2;0;1;1;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;20101;9;;;;;;;;2;384;172;432;80;3;;30;2;78;300;455;13;0;0;0;0;4;4;3;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;20103;9;;;;;;;;2;384;172;432;80;3;;37;4;86;827;822;18;0;0;0;0;10;9;4;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;47291;9;;;;;;;;1;384;128;422;90;3;;27;1;74;128;196;11;0;0;0;0;3;3;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;47292;9;;;;;;;;1;384;128;422;90;3;;25;2;81;135;308;12;0;0;0;0;2;2;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;47293;9;;;;;;;;1;384;128;422;90;3;;27;3;84;2776;690;14;0;0;0;0;9;7;0;0;1;1;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;16039;9;;;;;;;;1;512;684;422;76;3;;25;2;75;468;294;12;0;0;0;0;6;5;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;37141;9;;;;;;;;2;384;342;422;10;2;;32;0;72;184;210;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;27859;9;;;;;;;;1;320;128;432;23;7;;26;1;82;471;707;15;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;47551;9;;;;;;;;1;256;128;422;83;6;;25;2;72;445;455;13;0;0;0;0;3;3;3;0;0;1;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;47552;9;;;;;;;;1;256;128;402;83;6;;28;1;73;704;1401;17;0;0;1;0;3;3;2;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;47553;9;;;;;;;;1;256;128;402;83;6;;25;2;74;419;392;13;0;0;0;0;4;3;4;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;12800;9;;;;;;;;1;512;384;422;133;20;;29;0;79;1850;394;13;0;0;0;0;6;4;0;0;0;2;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;12809;9;;;;;;;;1;512;384;422;133;20;;26;1;75;367;469;13;0;0;0;0;4;4;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;3809;9;;;;;;;;1;384;300;422;95;9;;26;1;62;270;455;13;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46816;9;;;;;;;;1;512;512;422;140;4;;26;1;80;187;406;13;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46818;9;;;;;;;;1;512;512;422;140;4;;24;0;69;45;49;9;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46817;9;;;;;;;;1;512;512;422;140;4;;25;0;70;179;196;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46810;9;;;;;;;;1;512;512;422;140;4;;24;0;68;872;198;10;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46819;9;;;;;;;;1;512;512;422;140;4;;25;0;65;157;161;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;46815;9;;;;;;;;1;512;512;422;140;4;;25;0;72;2124;592;13;0;0;0;0;6;3;1;0;1;2;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;16036;9;;;;;;;;1;512;684;422;76;3;;26;1;64;285;406;14;0;0;0;0;5;5;1;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
